Account;Title;Link;biography;awg_engagement_rate;comment_engagement_rate;like_engagement_rate;followers;following;likes;influencer_category;rango_edad;genero;topic;matched_keywords;rango_precios
s9_xl0;الببرههي;https://www.tiktok.com/@s9_xl0;سسنابي :;1.9056273791567901;0.0358239700374531;1.8162903225806435;17800;201.0;137700.0;Micro Influencer;45-54;Hombre;Life Services;['asesoríafinanciera'];>400 – 500€
_aisho;Aisho_wreya✨;https://www.tiktok.com/@undefined;"•Nepali keti From Sikkim• 
       
      Roel’s👸🏻";0.0015038167938931;5.01635768811e-05;0.0014536532170119;26200;24.0;271200.0;Micro Influencer;25-34;Hombre;Home Improvement;['actualizacioninterior'];150 – 400
a.maratovna.14;Anna 🤍;https://www.tiktok.com/@undefined;"Lifestyle Content Creator 
Collabs/Pr 📩 @a.maratovna.14@outlook.com";0.0035140845070422;7.74647887323e-05;0.0034366197183098;14200;37.0;1000000.0;Micro Influencer;25-34;Mujer;Household Products;['abrillantador'];150 – 400
kriz031998;Kriz;https://www.tiktok.com/@undefined;"👇👇
Facebook page : Kriz
Facebook acc : Phyo Min Than (Kriz)";0.0557629493087557;0.0008353917050691;0.0549275576036866;155000;1.0;931900.0;Mid Influencer;25-34;Hombre;Food & Beverage;['almuerzo'];>1,000 – 1,500€
303foodie;303foodie;https://www.tiktok.com/@undefined;"🥩 Culinary🧉 Cocktails ✈️ Travel 🎶Etc
🛫 Next trip -  Playa Del Carmen";0.0158344690868541;0.0010159831495477;0.0148184859373064;1153;369.0;6843.0;Nano Influencer;45-54;Hombre;Pets;['accesoriosmascotas'];30 – 100€
shadysamir505;ملك المنوفيه 👑;https://www.tiktok.com/@undefined;من تواضع لله رافعه ❤️ وصلوني 150k يخواتي ♥️☺️;0.0007451741615442;2.88471907688e-05;0.0007163269707753;112400;157.0;898600.0;Mid Influencer;25-34;Mujer;Pets;['accesoriosmascotas'];500 – 1,000€
dog.m1lk;dumbification @ ihop;https://www.tiktok.com/@undefined;bruh;0.9732309027777776;0.0054079861111111;0.9678229166666666;19200;884.0;1500000.0;Micro Influencer;18-24;Mujer;News & Entertainment;['acontecimientos'];>400 – 500€
by.charlxkimbx;Geraldine 💘✨;https://www.tiktok.com/@by.charlxkimbx;y si el día se pone feooh🥺❤️;0.0240697531622252;0.0012280486307257;0.0228417045314994;479;76.0;7674.0;No Influencer;35-44;Mujer;Life Services;['asesoríafinanciera'];0 – 30€
byperfects;✨✨✨;https://www.tiktok.com/@byperfects;"Segunda cuenta de @qxwmv (verda)
✨✨Esta cuenta es del día 28/2/2022✨✨";0.5132629107981221;0.1105633802816901;0.4026995305164319;1704;961.0;3825.0;Nano Influencer;18-24;Hombre;News & Entertainment;['acontecimientos'];>100 – 150€
bysfam;BysFam❤🌈;https://www.tiktok.com/@bysfam;"Be your self 
Your home now";0.3548387096774194;0.1290322580645161;0.2258064516129032;31;27.0;7.0;No Influencer;35-44;Hombre;Life Services;['abrigo'];0 – 30€
ipemipckuranjiofficial;IPEMI PC KURANJI;https://www.tiktok.com/@ipemipckuranjiofficial;IPEMI PC KURANJI adalah sebagai wadah dlm mengembangkan bisnis muslimah kuranji;0.0832049306625577;0.0146379044684129;0.0685670261941448;118;201.0;89.0;No Influencer;25-34;Hombre;Sports & Outdoor;['acampada'];0 – 30€
xfrnchscx;Jullia Franchesca;https://www.tiktok.com/@xfrnchscx;dance if you can! 🔥✔;0.3571428571428571;0.0119047619047619;0.3452380952380952;24;24.0;59.0;No Influencer;25-34;Hombre;Apparel & Accessories;['abrigo'];0 – 30€
xhiplikelindsey;Lindsey xx💝;https://www.tiktok.com/@xhiplikelindsey;"💘

";0.2183257918552036;0.0090497737556561;0.2092760180995475;102;85.0;578.0;No Influencer;45-54;Mujer;News & Entertainment;['asesoríafinanciera'];0 – 30€
xgaqrieiiax;🥰gabs;https://www.tiktok.com/@xgaqrieiiax;➪ 𝗨𝘀𝗲𝗿𝗻𝗮𝗺𝗲: 𝗚𝗮𝗾𝗿𝗶𝗲𝗶𝗶𝗮!;1.9056273791567901;0.7777777777777777;1.8162903225806435;12;8.0;217.0;No Influencer;55+;Hombre;Home Improvement;['asesoríafinanciera'];0 – 30€
xhcallw;✦ ˖ ࣪ 🥩🐾 ꭤlbᧉɗ꩜ ‧₊˚;https://www.tiktok.com/@xhcallw;"🌈🍖꒱ ࣪˖ proડh!pᧉr𓏲࣪◜
 ˖ ࣪⭑ᧁo𝘳ꫀ ᥴo𝘳ꫀ ˖ ࣪ 🍟🐾";1.9056273791567901;1.6666666666666667;1.6666666666666667;3;25.0;11.0;No Influencer;35-44;Mujer;Health;['asesoríafinanciera'];0 – 30€
angelinalalch;angelina;https://www.tiktok.com/@undefined;"aspire to inspire
beauty, fashion, mindset
✉️inquiries.angelina@gmail.com";0.0629232714188466;0.000949139356219;0.0619741320626276;7345;648.0;665500.0;Nano Influencer;25-34;Mujer;Baby Kids & Maternity;['actividadesparabebes'];30 – 100€
___k.h___;KH;https://www.tiktok.com/@___k.h___;I’m too old for this but I’m here anyway;0.82734375;0.025;0.80234375;64;107.0;1051.0;No Influencer;25-34;Mujer;Financial Services;['acciones'];0 – 30€
__a716;__a716;https://www.tiktok.com/@__a716;nyeks;0.875;0.125;0.75;4;1.0;6.0;No Influencer;45-54;Hombre;Vehicle & Transportation;['4x4todoterreno'];0 – 30€
77loveforever;usertupee🌸🍒 ellen##🎶👁️🗝️;https://www.tiktok.com/@77loveforever;##hapiness##love##positive people##;0.0058355437665782;0.000126310471138;0.0057092332954401;1131;3601.0;1822.0;Nano Influencer;25-34;Hombre;Baby Kids & Maternity;['4x4todoterreno'];30 – 100€
tik.g;باكي الرسام 🎨;https://www.tiktok.com/@tik.g;Educated novice painter ❤️;0.0949686957833597;0.006373991099042;0.0885947046843177;2946;15.0;62600.0;Nano Influencer;25-34;Hombre;Food & Beverage;['almuerzo'];30 – 100€
qt_lxser...1;Shit onnn;https://www.tiktok.com/@qt_lxser...1;I’m hawt🥵🥶;1.9056273791567901;0.1538461538461538;1.8162903225806435;13;7.0;57.0;No Influencer;45-54;Mujer;Beauty & Personal Care;['ácidohialurónico'];0 – 30€
dy4u6n4yo02o;dy4u6n4yo02o;https://www.tiktok.com/@dy4u6n4yo02o;มาเป็นเพื่อนกันเถอะ;0.0482913165266106;0.0009243697478991;0.0473669467787114;1020;1366.0;1780.0;Nano Influencer;25-34;Hombre;Vehicle & Transportation;['4x4todoterreno'];30 – 100€
merve.kzcc;M E R V E🕊;https://www.tiktok.com/@merve.kzcc;Yeni Hesap✨Adıyaman💫;0.2679738562091503;0.003250682989245;0.2647231732199052;1377;21.0;12900.0;Nano Influencer;18-24;Mujer;Food & Beverage;['almuerzo'];>100 – 150€
mem_tv13;MEM TV;https://www.tiktok.com/@mem_tv13;предлогайте мемы;0.7528179551122195;0.0107588172426077;0.7420591378696118;2005;1047.0;52600.0;Nano Influencer;35-44;Mujer;Games;['accion'];>100 – 150€
merajput6;Akmal jani A♥️A;https://www.tiktok.com/@merajput6;"sporrt me fans plz 🕺🕺🕺
          Love  you  fans ❣️❣️❣️";0.0010698146269482;1.84450797749e-05;0.0010513695471732;1549;232.0;3614.0;Nano Influencer;45-54;Mujer;Vehicle & Transportation;['4x4todoterreno'];30 – 100€
melodzky0817;LodzMel🇵🇭🇹🇭;https://www.tiktok.com/@melodzky0817;"🇵🇭👩‍🏫🇹🇭
Ilocana❤";0.0315729178600068;0.0029785771566044;0.0285943407034024;1247;512.0;5290.0;Nano Influencer;55+;Hombre;Business Services;['asesoríafinanciera'];30 – 100€
user8802029;Ammukutty;https://www.tiktok.com/@undefined;ammukutty in Bangalore ;0.0151950881362646;0.0004921766686472;0.0147029114676173;37400;99.0;42400.0;Micro Influencer;25-34;Mujer;Financial Services;['acciones'];150 – 400
carito.rodriguez.7;Carito Rodriguez;https://www.tiktok.com/@undefined;"Productora-Publicista  
IG @caritorodriguez
CEO @origamiproducciones";0.0207993138083635;0.0003843667644572;0.0204149470439063;118300;362.0;894400.0;Mid Influencer;25-34;Mujer;Beauty & Personal Care;['ácidohialurónico'];500 – 1,000€
mrunlearning;Kruze;https://www.tiktok.com/@mrunlearning;"I am here to help you unlearn who you were taught to be💫
The Great Unlearning🎙";0.0363797352806937;0.0028297581013235;0.0335499771793701;31300;144.0;177700.0;Micro Influencer;25-34;Mujer;Food & Beverage;['asesoríafinanciera'];150 – 400
realestatebrokernorthof0;Aris للعقارات;https://www.tiktok.com/@realestatebrokernorthof0;رقم معلن3725566 نتشرف ب إستقبال إستفساراتكم عبر الرقم 0530388231ولتغطيات سناب👇;0.0161485420869246;0.0004043034415306;0.0157442386453939;233700;0.0;1600000.0;Mid Influencer;25-34;Mujer;Beauty & Personal Care;['ácidohialurónico'];500 – 1,000€
eboloko7;BangerBoy;https://www.tiktok.com/@eboloko7;RamsyTandjii36CestNous🙏🏻🚀;0.1199435595133575;0.0016924620594506;0.1182510974539069;113900;293.0;1200000.0;Mid Influencer;35-44;Hombre;Food & Beverage;['asesoríafinanciera'];>1,000 – 1,500€
dy7fpqkolqto;عشاق  يوسف بلايلي;https://www.tiktok.com/@dy7fpqkolqto;عشاق يوسف بلايلي;1.6875;0.0773809523809523;1.6101190476190477;112;78.0;541.0;No Influencer;45-54;Hombre;Business Services;['asesoríafinanciera'];0 – 30€
10sa_patria;Jessa Patria;https://www.tiktok.com/@10sa_patria;"PINK BLOOD
Future Manager👩‍💼
New video here👇";0.0063282617476773;7.18100623849e-05;0.0062564516852924;3183;2649.0;11900.0;Nano Influencer;25-34;Hombre;Vehicle & Transportation;['4x4todoterreno'];30 – 100€
111111111ng1;Xang💔;https://www.tiktok.com/@111111111ng1;Fb||> ស៊ុំ សំណាង៚;0.2786063492063492;0.0007174603174603;0.2778888888888888;35000;95.0;179900.0;Micro Influencer;25-34;Hombre;Baby Kids & Maternity;['asesoríafinanciera'];>400 – 500€
tahirolayri;Tahiro❤️ galal ✅;https://www.tiktok.com/@tahirolayri;"Insta: tahiro_layri
Mon snap 👇👇";0.0215710306406685;0.0002703276296591;0.0213007030110094;107700;1082.0;947500.0;Mid Influencer;25-34;Mujer;Pets;['asesoríafinanciera'];500 – 1,000€
yuha_0316;ゆはぴょん🐰;https://www.tiktok.com/@yuha_0316;大学生;0.0080704288489316;0.0001768192459032;0.0078936096030283;118100;1658.0;2900000.0;Mid Influencer;25-34;Mujer;Travel;['aduanas'];500 – 1,000€
laonenmhotsha;Oneile Amos;https://www.tiktok.com/@laonenmhotsha;"model
actor";0.0052248150256118;0.0002390438247011;0.0049857712009106;2510;3951.0;5277.0;Nano Influencer;35-44;Mujer;Food & Beverage;['almuerzo'];30 – 100€
xisfervx;swat.ferv;https://www.tiktok.com/@xisfervx;"iamferv mi religion🛐
sigeme y te sigo😉";1.4051724137931034;0.0862068965517241;1.3189655172413792;29;36.0;153.0;No Influencer;18-24;Hombre;Life Services;['accesoriosdiy'];0 – 30€
xehgmkas;иди к своей цели)☆;https://www.tiktok.com/@xehgmkas;https://t.me/XasenGFd ссылка на тг заходи и действуй!))♡☆;1.9056273791567901;0.2857142857142857;1.8162903225806435;2;4.0;40.0;No Influencer;55+;Mujer;Pets;['accesoriosmascotas'];0 – 30€
fancydaily;Fancy Daily;https://www.tiktok.com/@undefined;"Do you like me,a happy girl
luyaleem@gmail.com
Want to buy,click below
👇👇👇👇";0.0132315464496211;7.71821498737e-05;0.0131543642997474;101800;17.0;1900000.0;Mid Influencer;18-24;Hombre;Apparel & Accessories;['abrigo'];500 – 1,000€
floreaviky;Florea Viky;https://www.tiktok.com/@undefined;Instagram: viky_florea;0.0347235771810725;0.0003868641131392;0.0343367130679333;8743;3476.0;153500.0;Nano Influencer;45-54;Mujer;Business Services;['asesoríafinanciera'];30 – 100€
alexander.helfer;Alexander Hélfer;https://www.tiktok.com/@undefined;"Un poco de todo👾
IG: alexander_h_
Twitter: alexanderhelfer
🇵🇪Peruano";0.0106980579941473;8.91194466613e-05;0.010608938547486;107400;885.0;400100.0;Mid Influencer;25-34;Mujer;Travel;['aduanas'];500 – 1,000€
ycp73_;YogaCP;https://www.tiktok.com/@ycp73_;"📍BLITAR
RANDOM";0.2010700346445643;0.0062272508003332;0.194842783844231;2073;120.0;20800.0;Nano Influencer;35-44;Mujer;Vehicle & Transportation;['asesoríafinanciera'];>100 – 150€
ycnanrotcansutiab;Ycnan Rotcan Sutiab;https://www.tiktok.com/@ycnanrotcansutiab;"Fb:name princesseanjoy Cantor baitus♥️
#proudilocana";0.0040438747191753;0.0001057222148804;0.0039381525042949;1081;1642.0;4633.0;Nano Influencer;25-34;Hombre;Travel;['aduanas'];30 – 100€
yumi_blox_;blox;https://www.tiktok.com/@yumi_blox_;roblox;0.0764331210191082;0.0286624203821656;0.0477707006369426;314;1246.0;26.0;No Influencer;18-24;Mujer;Tech & Electronics;['accesoriosmovil'];0 – 30€
lookgolfgp;LookGolfGP;https://www.tiktok.com/@lookgolfgp;ดูตัวเราดีๆ ว่าเราแค่ของเล่น หรือของที่เขาเห็นค่า;0.0257807308970099;0.0011960132890365;0.0245847176079734;215;310.0;568.0;No Influencer;25-34;Neutro;Apparel & Accessories;['asesoríafinanciera'];0 – 30€
taelnd;🌙𝒯𝒶𝑒𝓁𝓃𝒹🌙;https://www.tiktok.com/@undefined;"taelnd official 
hi :)
follow my insta @tae.lnd
No longer active";0.0649442815249266;0.001793883535819;0.0631503979891076;68200;791.0;3500000.0;Mid Influencer;18-24;Mujer;Business Services;['asesoríafinanciera'];>1,000 – 1,500€
floresfit;Jesus Flores;https://www.tiktok.com/@undefined;"Father of 😈’a
Code Flores⬇️
RyseSupps";0.0021682169527053;2.48919166775e-05;0.0021433250360277;404100;476.0;15800000.0;Mid Influencer;25-34;Hombre;Life Services;['accesoriosmascotas'];500 – 1,000€
ama_afumwaa;Sandra Obese🇬🇭;https://www.tiktok.com/@undefined;"A make up💄 / Pencil artist✏️ 
Follow @ama.afumwaa on instagram☺️";0.0136221198156682;0.0003649769585253;0.0132571428571428;15500;125.0;93900.0;Micro Influencer;35-44;Mujer;Home Improvement;['actualizacioninterior'];150 – 400
elenamaerose;Elena-Mae Rosewell;https://www.tiktok.com/@undefined;"Why am I here again? 🤍
Business enquiries ⬇️
Contactelenarosewell@gmail.com";0.0025601940508106;4.11081322609e-05;0.0025190859185497;111900;215.0;4200000.0;Mid Influencer;55+;Hombre;Travel;['accesoriosmascotas'];500 – 1,000€
evdakia_nicole;Nicole De la sierra;https://www.tiktok.com/@undefined;Certified Personal Trainer | lifestyle | comida | y otras cosas;0.0025480682839173;7.5471698113e-06;0.002540521114106;79500;260.0;778100.0;Mid Influencer;25-34;Mujer;Home Improvement;['actualizacioninterior'];500 – 1,000€
vaishureddy08;keerthivijender;https://www.tiktok.com/@undefined;"keerthivijender02
journalist
MIC TV HOST
YouTube channel keerthijournalist";0.1208734988580269;0.0013316142341413;0.1195418846238856;193900;59.0;4800000.0;Mid Influencer;25-34;Mujer;Vehicle & Transportation;['acciones'];>1,000 – 1,500€
rzdarmawangsa;IAN;https://www.tiktok.com/@undefined;"Instagram : @rezadarmawangsa
YouTube : RZD";0.0921508333333333;0.0006151428571428;0.0915356904761904;1200000;1.0;20200000.0;Mega Influencer;18-24;Mujer;Apparel & Accessories;['acontecimientos'];> 10,000€
indiiwrldd;IndiiWrldd;https://www.tiktok.com/@undefined;Kaiden & K3 | Stay At Home Mom | Hair | Lifestyle |;0.0373994781800636;0.0006075985560599;0.0367918796240037;3997;1933.0;24400.0;Nano Influencer;25-34;Hombre;Baby Kids & Maternity;['actividadesparabebes'];30 – 100€
ripleyc;ripley;https://www.tiktok.com/@undefined;AZ KKG;0.2690243902439024;0.0010862691960252;0.2679381210478771;16400;183.0;965900.0;Micro Influencer;45-54;Mujer;Music & Entertainment;['Adexe & Nau'];>400 – 500€
c0ttonc4ndyskies;DorkDraws;https://www.tiktok.com/@undefined;"“...And make it double!""";0.8612667531344574;0.0105188067444876;0.8507479463899696;25700;665.0;534100.0;Micro Influencer;35-44;Mujer;Home Improvement;['actualizacioninterior'];>400 – 500€
priyaxsangha;pri;https://www.tiktok.com/@undefined;"Follow me on da gram; @priyasangha
Still dont know how to use this app";0.0096185655683472;0.0002853314807463;0.0093332340876009;7328;180.0;53300.0;Nano Influencer;35-44;Hombre;Business Services;['asesoríafinanciera'];30 – 100€
heysoniachew;sonzz;https://www.tiktok.com/@undefined;"IG: @soniachew
Host & digital creative in SG 
s.nicolac@gmail.com";0.1088871739465967;0.0014060811853681;0.1074810927612285;20900;149.0;69600.0;Micro Influencer;25-34;Mujer;Music & Entertainment;['Adexe & Nau'];>400 – 500€
ssddufm;ابو جمال النعيمي;https://www.tiktok.com/@ssddufm;واجعلنا ي🌸💚ا الله من عبادك الصابرين، الذي لا يمس قلوبها يأس ولا يسكنها عجز❤️💖;0.0462359798207376;0.0013224273889405;0.044913552431797;1201;1898.0;1061.0;Nano Influencer;25-34;Hombre;Travel;['aduanas'];30 – 100€
sscpu_445;ชื่อเบียร์คั้บบบ;https://www.tiktok.com/@sscpu_445;"IDอีกช่องไปกดติดตามด้วยนะ🥺555
@beer__321
จะเล่นเกมทุกๆตี1";0.1610714285714285;0.0219642857142857;0.1391071428571428;160;256.0;2108.0;No Influencer;45-54;Mujer;Financial Services;['acciones'];0 – 30€
osceniebrown;Oscenie Brown;https://www.tiktok.com/@osceniebrown;Perfectly imperfect ❣️🍎💅🤯;0.0734291505435784;0.0009213193292795;0.0725078312142988;603;555.0;791.0;No Influencer;35-44;Hombre;Tech & Electronics;['asesoríafinanciera'];0 – 30€
craft_atdapat;craft_atdapat on IG ✨;https://www.tiktok.com/@craft_atdapat;"Behind the scenes of your
personalized jewels ✨
You can shop here ↙️";0.014386131811215;0.0004439511653718;0.0139421806458432;5406;351.0;127800.0;Nano Influencer;25-34;Mujer;Baby Kids & Maternity;['actividadesparabebes'];30 – 100€
cz.sa;Roast ³¹³;https://www.tiktok.com/@cz.sa;"𝐔𝐒𝐄 𝐋𝐈𝐆𝐇𝐓 𝐌𝐎𝐓𝐈𝐎𝐍.
أقوال و تصاميم  لاهل البيت عليهم السلام 💖";0.1328571428571428;0.0029870129870129;0.1298701298701298;660;1221.0;18100.0;No Influencer;25-34;Hombre;Apparel & Accessories;['asesoríafinanciera'];0 – 30€
faisalpitafi981;Faisalkhan;https://www.tiktok.com/@faisalpitafi981;For online work come on Wtsapp group👇;0.0334004683840749;0.0008569476971116;0.0325435206869633;146400;13.0;3800000.0;Mid Influencer;45-54;Mujer;Life Services;['abrigo'];500 – 1,000€
15percentoncarinsurance;Kaide;https://www.tiktok.com/@15percentoncarinsurance;"they/them ♏
aroace";0.2616666666666666;0.0051515151515151;0.2565151515151515;200;1184.0;1818.0;No Influencer;18-24;Mujer;Baby Kids & Maternity;['actividadesparabebes'];0 – 30€
xx.h.me0;Hanaka🖤🌚;https://www.tiktok.com/@xx.h.me0;B❤12/30🖤;0.1501661129568106;0.0006644518272425;0.1495016611295681;43;47.0;410.0;No Influencer;45-54;Mujer;Health;['asesoríafinanciera'];0 – 30€
giallo._.panda_giallo;giallo._.panda_giallo;https://www.tiktok.com/@giallo._.panda_giallo;SOS;1.9056273791567901;0.0188948306595365;1.8162903225806435;748;91.0;21900.0;No Influencer;35-44;Mujer;Tech & Electronics;['accesoriosmovil'];0 – 30€
giopanichii;Giovanna Panichi;https://www.tiktok.com/@giopanichii;18 | 🇧🇷 | conta pessoal 🩷;1.3761140819964348;0.0285204991087344;1.3475935828877006;187;230.0;919.0;No Influencer;45-54;Mujer;Games;['asesoríafinanciera'];0 – 30€
gijhggojfdhougc3395;جٍـًگتٌۆڕمــטּ يَـۆمـيَ ༺༻;https://www.tiktok.com/@gijhggojfdhougc3395;"مـصـمـمـ فديـﮯوهہآت
فديـﮯوهہآت مـتنوعهہ༺
لآيـﮯگ تعليـﮯق آگسـبلور
مـصـصـمـ༺";0.0105364600064246;0.0005415079620026;0.009994952044422;3113;6525.0;6216.0;Nano Influencer;35-44;Hombre;Pets;['accesoriosmascotas'];30 – 100€
gianggvan66;giang 66B1 đồng tháp;https://www.tiktok.com/@gianggvan66;FB văn giang;0.013719987527284;0.0002728406610539;0.0134471468662301;2138;5112.0;746.0;Nano Influencer;18-24;Mujer;Business Services;['asesoríafinanciera'];30 – 100€
geovaning;Geovani NG;https://www.tiktok.com/@undefined;"IG: @geovani.ng❤ 
22años Mexicano💚
¿60K?🤩💜
Comedia 🎭";0.0305977243994943;9.05183312262e-05;0.030507206068268;56500;388.0;240200.0;Mid Influencer;45-54;Mujer;Home Improvement;['actualizacioninterior'];500 – 1,000€
ggiwpd_58;جّوٌجّوٌ;https://www.tiktok.com/@ggiwpd_58;آبًتٌسِمًيَ وٌکْآنِکْ لَمً تٌسِتٌمًعٌيَ لَهّمً;0.238095238095238;0.0238095238095238;0.2142857142857143;7;28.0;9.0;No Influencer;25-34;Hombre;Music & Entertainment;['acciones'];0 – 30€
zawsoe485;^hnin*hnin@😘🎀;https://www.tiktok.com/@zawsoe485;"🎂6 9 2003🎂ခင်တက်တယ်နော်😁 
မာနမကြီးတက်ဘူး?
❤😘😘";0.0162168303843492;0.0003511925051387;0.0158656378792104;3123;9849.0;1537.0;Nano Influencer;35-44;Hombre;Sports & Outdoor;['asesoríafinanciera'];30 – 100€
jharanathapa103;Magarnijharana👰;https://www.tiktok.com/@jharanathapa103;"New I'd follow me gayaj plz🙏
Miss you mom ❣️";0.059130773728318;0.0072500487234457;0.0518807250048723;1466;914.0;9039.0;Nano Influencer;25-34;Mujer;Games;['accion'];30 – 100€
jhefcosta8;Jhef Costa;https://www.tiktok.com/@jhefcosta8;instra[jhefy013];0.1041907718357556;0.0073938196698179;0.0967969521659376;1865;348.0;4524.0;Nano Influencer;35-44;Mujer;Food & Beverage;['acciones'];>100 – 150€
userl90ojiqeyo;😐;https://www.tiktok.com/@userl90ojiqeyo;"They/them/theirs
SL7T
😔👍🏼";0.0879568106312292;0.0099667774086378;0.0779900332225913;344;1600.0;1197.0;No Influencer;18-24;Mujer;Business Services;['asesoríafinanciera'];0 – 30€
userkpuxmqpywf;يوسف ابو جود تاج راسك;https://www.tiktok.com/@userkpuxmqpywf;يوسف ابو جود تاج راسك;0.0722248243559719;0.0013583138173302;0.0708665105386416;610;471.0;3318.0;No Influencer;18-24;Hombre;Tech & Electronics;['accesoriosmovil'];0 – 30€
sahbhazkhan36n;Sahbhaz Khanbx;https://www.tiktok.com/@sahbhazkhan36n;sahbhaz;0.0048125746120175;5.1730998806e-06;0.0048074015121368;71800;20.0;934600.0;Mid Influencer;45-54;Mujer;Music & Entertainment;['Adexe & Nau'];500 – 1,000€
89xprofessor;89xProfessor✨;https://www.tiktok.com/@89xprofessor;"89々OFFICAL LEADER 🌚🔥
3 Finger gyro✨ 
id : 5403569540✨";0.0046600458365164;0.0008632543926661;0.0037967914438502;7480;37.0;86400.0;Nano Influencer;25-34;Hombre;Music & Entertainment;['Adexe & Nau'];30 – 100€
saengaloun_pvl;😂 Hamnoy 😂ນະຄອນຫຼວງ🥰;https://www.tiktok.com/@saengaloun_pvl;"😎 ໂສດດດດດດດ😎
 👉 ເຮົາຄົນທຳມາດາບໍ່ອິນນຳຄົນລວຍ ມັກຜູ້ຍິງຕິດດິນບໍ່ອິນກັບນາງຟ້າ 👈";0.0548360987454471;0.0057466612707405;0.0490894374747065;706;282.0;3664.0;No Influencer;25-34;Mujer;Baby Kids & Maternity;['actividadesparabebes'];0 – 30€
sadikshya1520;Saw dikxhya;https://www.tiktok.com/@sadikshya1520;जीवनमा हजारजनाले ल्याउन नसकेको खुसी  कहिलेकाहीँ एक जनाले  लिएर आउँछ💖😍😘;0.2180154820548909;0.0171475486746422;0.2008679333802486;1218;1618.0;10300.0;Nano Influencer;18-24;Hombre;Apparel & Accessories;['asesoríafinanciera'];>100 – 150€
ipsebroto;lukas Finn din butikk;https://www.tiktok.com/@ipsebroto;yy;0.0562206572769953;0.0003521126760563;0.0558685446009389;355;2407.0;654.0;No Influencer;18-24;Hombre;News & Entertainment;['asesoríafinanciera'];0 – 30€
iprfk;F;https://www.tiktok.com/@iprfk;4Fun;0.7232558139534885;0.0604651162790697;0.6627906976744187;86;196.0;766.0;No Influencer;35-44;Hombre;Tech & Electronics;['accesoriosmovil'];0 – 30€
huyenciuu98;Huyền Ciuu;https://www.tiktok.com/@huyenciuu98;"Fb : Huyền Ciu
     ❤️❤️";0.0408869412795793;0.0021139351446099;0.0387730061349693;16300;502.0;84600.0;Micro Influencer;35-44;Mujer;Travel;['aduanas'];150 – 400
kaun2198;น้ำอ้อยที่แปลว่าหวาน🙈;https://www.tiktok.com/@kaun2198;Facebook: Kanyant Chanjoho;0.0594242259641499;0.0001086366105377;0.0593155893536121;9205;23.0;41000.0;Nano Influencer;25-34;Mujer;Business Services;['asesoríafinanciera'];30 – 100€
rimu_mohonto;Simple bedi🔪🌚;https://www.tiktok.com/@rimu_mohonto;🍁ᴡʜʏ ᴅᴏᴇꜱ ʟɪꜰᴇ ᴋᴇᴇᴘꜱ ᴛᴇᴀᴄʜɪɴɢ ᴍᴇ? ʟᴇꜱꜱᴏɴꜱ ᴛʜᴀᴛ ɪ'ᴠᴇ ɴᴏ ᴅɪꜱɪʀᴇ ᴛᴏ ʟᴇᴀʀɴ!🍁;0.0482431994235272;0.0009749594667627;0.0472682399567645;79300;24.0;1500000.0;Mid Influencer;25-34;Mujer;News & Entertainment;['asesoríafinanciera'];500 – 1,000€
simang02;MaryAnne;https://www.tiktok.com/@simang02;"Fb: AnneGuiz 
IG :Anne Guiz";0.0002125919869174;7.0085270412e-06;0.0002055834598761;122300;920.0;270100.0;Mid Influencer;45-54;Hombre;Games;['accion'];500 – 1,000€
a.ahshi;อาชิ;https://www.tiktok.com/@a.ahshi;"📌รับโปรโมท-รีวิว และอื่นๆ 
ติดต่องานที่ FB: Ah Shi 📍";0.0665057544757033;0.0004363810741687;0.0660693734015345;55200;85.0;1100000.0;Mid Influencer;25-34;Hombre;Pets;['accesoriosmascotas'];>1,000 – 1,500€
ile2732;Zar;https://www.tiktok.com/@ile2732;🇵🇭;0.3949579831932773;0.0182072829131652;0.376750700280112;68;76.0;540.0;No Influencer;35-44;Mujer;Baby Kids & Maternity;['actividadesparabebes'];0 – 30€
qwoill;qwoill ✔️;https://www.tiktok.com/@qwoill;Официальный аккаунт qwoill ✔️;0.683641975308642;0.0401234567901234;0.6435185185185185;54;31.0;418.0;No Influencer;35-44;Hombre;Apparel & Accessories;['abrigo'];0 – 30€
bigorupoficial;Bigorup;https://www.tiktok.com/@bigorupoficial;Súbele el switch a tu vida;0.0048497819874998;3.98456266578e-05;0.0048099363608419;5167;76.0;96800.0;Nano Influencer;45-54;Mujer;Financial Services;['acciones'];30 – 100€
ken_chen1;Keneilwe chen🌻;https://www.tiktok.com/@ken_chen1;❤️💖;0.0104985994397759;0.0002128851540616;0.0102857142857142;10200;343.0;59300.0;Micro Influencer;25-34;Mujer;News & Entertainment;['acontecimientos'];150 – 400
elizakenton;liza;https://www.tiktok.com/@undefined;hello;0.0048089430894308;9.34959349593e-05;0.0047154471544715;12300;308.0;1500000.0;Micro Influencer;45-54;Mujer;Apparel & Accessories;['abrigo'];150 – 400
melody_anyredhead;𝕸𝖊𝖑𝖔𝖉𝖞 ♥︎;https://www.tiktok.com/@melody_anyredhead;♥︎♥︎♥︎;0.0259557601329753;0.0056258790436005;0.0203298810893747;474;4465.0;319.0;No Influencer;35-44;Mujer;Apparel & Accessories;['abrigo'];0 – 30€
